date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2011-12-21,2,transition,0.0,1.0,2.4168293240975474e-161,2011-11-30,1541
2011-12-22,2,transition,0.0,1.0,3.3864487315233702e-161,2011-11-30,1541
2011-12-23,2,transition,0.0,1.0,6.565917500483867e-160,2011-11-30,1541
2011-12-26,2,transition,0.0,1.0,7.68649097754911e-160,2011-11-30,1541
2011-12-27,2,transition,0.0,1.0,7.002281568696868e-159,2011-11-30,1541
2011-12-28,2,transition,0.0,1.0,4.9524784583402076e-161,2011-11-30,1541
2011-12-29,2,transition,0.0,1.0,1.6580292489682723e-162,2011-11-30,1541
2011-12-30,2,transition,0.0,1.0,7.765279920152216e-161,2011-11-30,1541
2012-01-02,2,transition,0.0,1.0,0.0,2011-12-31,1563
2012-01-03,0,stress,0.0,7.651958092984435e-19,1.0,2011-12-31,1563
2012-01-04,0,stress,6.179052831855969e-06,6.764149987644822e-37,0.9999938209471589,2011-12-31,1563
2012-01-05,0,stress,1.0793211643995064e-05,8.104091678724869e-55,0.9999892067883532,2011-12-31,1563
2012-01-06,0,stress,3.1836052489371076e-06,2.541799240535965e-74,0.9999968163947501,2011-12-31,1563
2012-01-09,0,stress,7.4205291025831375e-06,2.566308721288497e-94,0.9999925794708903,2011-12-31,1563
2012-01-10,0,stress,6.843182215478115e-06,2.8876109595365212e-114,0.9999931568177894,2011-12-31,1563
2012-01-11,0,stress,4.407691716372643e-06,1.879844407327531e-122,0.9999955923082887,2011-12-31,1563
2012-01-12,0,stress,2.8319379944759714e-06,6.745200622664449e-123,0.9999971680620117,2011-12-31,1563
2012-01-13,0,stress,1.1934364398747864e-06,4.23768566004751e-123,0.999998806563555,2011-12-31,1563
2012-01-16,0,stress,1.23407240956976e-06,1.072770522750786e-123,0.9999987659275801,2011-12-31,1563
2012-01-17,0,stress,4.372401614577614e-07,2.5018219816981165e-125,0.9999995627598356,2011-12-31,1563
2012-01-18,0,stress,5.753621028071199e-07,4.972609472180077e-126,0.999999424637901,2011-12-31,1563
2012-01-19,0,stress,1.3905627251031691e-06,2.385346283329314e-125,0.9999986094372848,2011-12-31,1563
2012-01-20,0,stress,2.5356633454140137e-06,1.486066068924227e-125,0.9999974643366474,2011-12-31,1563
2012-01-23,0,stress,6.5934347057650345e-06,1.5330409567190388e-124,0.9999934065652893,2011-12-31,1563
2012-01-24,0,stress,1.0745772560457552e-05,1.4620636936197696e-123,0.9999892542274271,2011-12-31,1563
2012-01-25,0,stress,3.1114286370293666e-06,9.546691297311878e-126,0.9999968885713687,2011-12-31,1563
2012-01-26,0,stress,9.43854344445521e-07,2.2586193102753286e-125,0.9999990561456591,2011-12-31,1563
2012-01-27,0,stress,3.5326056839480277e-07,2.2648474208780104e-126,0.9999996467394452,2011-12-31,1563
2012-01-30,0,stress,2.0026289602543446e-07,1.7064454118282555e-126,0.9999997997371027,2011-12-31,1563
2012-01-31,0,stress,5.596953292657941e-06,7.096986063067455e-126,0.999994403046716,2011-12-31,1563
2012-02-01,0,risk_on,1.0,0.0,0.0,2012-01-31,1585
2012-02-02,2,transition,3.874381938679238e-81,1.0,1.04562416680815e-97,2012-01-31,1585
2012-02-03,1,stress,3.346340700771249e-170,1.140854495702614e-05,0.9999885914550568,2012-01-31,1585
2012-02-06,1,stress,4.8716866358490276e-254,9.588783147064784e-10,0.9999999990411084,2012-01-31,1585
2012-02-07,1,stress,1.6233786672633249e-302,9.369663840350744e-10,0.9999999990630499,2012-01-31,1585
2012-02-08,1,stress,6.502378934210375e-298,3.4477964516594593e-09,0.9999999965522193,2012-01-31,1585
2012-02-09,1,stress,5.814414094326698e-298,4.596955949362398e-09,0.9999999954030159,2012-01-31,1585
2012-02-10,1,stress,6.673943747653048e-286,4.637974307696645e-09,0.9999999953620318,2012-01-31,1585
2012-02-13,1,stress,4.593841601211204e-292,4.4925624115632765e-09,0.9999999955074372,2012-01-31,1585
2012-02-14,1,stress,3.096548323046642e-289,2.5929691111955675e-09,0.9999999974070306,2012-01-31,1585
2012-02-15,1,stress,1.3244411780463485e-284,1.0024532534999916e-09,0.9999999989975663,2012-01-31,1585
2012-02-16,1,stress,1.0380230740377401e-291,3.523723165577936e-09,0.9999999964762765,2012-01-31,1585
2012-02-17,1,stress,4.089034146734497e-297,6.694793573616878e-09,0.9999999933052095,2012-01-31,1585
2012-02-20,1,stress,2.464989553951607e-296,8.7229167555567e-09,0.9999999912770932,2012-01-31,1585
2012-02-21,1,stress,1.0715385631708092e-296,1.4270598862643654e-08,0.999999985729403,2012-01-31,1585
2012-02-22,1,stress,9.210462417595208e-295,9.302434194033901e-09,0.9999999906975745,2012-01-31,1585
2012-02-23,1,stress,6.57724561358908e-300,6.992755442276569e-09,0.9999999930072363,2012-01-31,1585
2012-02-24,1,stress,2.5742107330901285e-297,4.9679553224901e-09,0.9999999950320557,2012-01-31,1585
2012-02-27,1,stress,4.896108058679934e-294,1.9460778816140122e-09,0.9999999980539087,2012-01-31,1585
2012-02-28,1,stress,1.1000277765347926e-293,1.5174491493819012e-09,0.9999999984825649,2012-01-31,1585
2012-02-29,1,stress,1.2661430002644529e-285,2.4203650389517257e-07,0.9999997579634803,2012-01-31,1585
2012-03-01,2,transition,0.0,1.0,0.0,2012-02-29,1606
2012-03-02,1,stress,0.0,3.8932435254052e-27,1.0,2012-02-29,1606
2012-03-05,0,risk_on,0.9867693156911906,3.0766812839853757e-52,0.013230684308821647,2012-02-29,1606
2012-03-06,0,risk_on,0.9996989958314009,3.001375024632273e-74,0.0003010041686071835,2012-02-29,1606
2012-03-07,0,risk_on,0.999996160209559,7.704571805610449e-98,3.839790428549619e-06,2012-02-29,1606
2012-03-08,0,risk_on,0.9999994651790312,1.1227140354346944e-121,5.34820978249691e-07,2012-02-29,1606
2012-03-09,0,risk_on,0.999999711961421,1.4584993420819039e-145,2.8803857932679125e-07,2012-02-29,1606
2012-03-12,0,risk_on,0.9999993416841058,1.866942135145809e-147,6.583158856969549e-07,2012-02-29,1606
2012-03-13,0,risk_on,0.9999980457849115,1.611648906832868e-148,1.954215091258309e-06,2012-02-29,1606
2012-03-14,0,risk_on,0.999995694655328,2.334033739634892e-146,4.305344684453265e-06,2012-02-29,1606
2012-03-15,0,risk_on,0.9999998514021339,4.2469704671021306e-145,1.485978749435738e-07,2012-02-29,1606
2012-03-16,0,risk_on,0.999999740277735,2.688125832450782e-147,2.5972227068709764e-07,2012-02-29,1606
2012-03-19,0,risk_on,0.999999831121599,2.613769047082304e-146,1.6887840899055348e-07,2012-02-29,1606
2012-03-20,0,risk_on,0.9999998778724336,1.195779312651767e-143,1.221275804599978e-07,2012-02-29,1606
2012-03-21,0,risk_on,0.9999998062027277,1.1273911613234321e-144,1.9379728557036136e-07,2012-02-29,1606
2012-03-22,0,risk_on,0.9999994570360453,6.9031591456443205e-143,5.429639619263314e-07,2012-02-29,1606
2012-03-23,0,risk_on,0.9999990490354921,8.670473510561955e-144,9.509645010494476e-07,2012-02-29,1606
2012-03-26,0,risk_on,0.9999980645782187,2.8942228344469795e-145,1.935421774199855e-06,2012-02-29,1606
2012-03-27,0,risk_on,0.9999996190961596,8.889149098232841e-144,3.809038318869879e-07,2012-02-29,1606
2012-03-28,0,risk_on,0.9999990861793632,4.428899303951256e-144,9.138206349910669e-07,2012-02-29,1606
2012-03-29,0,risk_on,0.9999989358965116,6.01367029177566e-143,1.0641034995701696e-06,2012-02-29,1606
2012-03-30,0,risk_on,0.9999641912007028,2.5580065021739592e-138,3.580879929572098e-05,2012-02-29,1606
2012-04-02,1,transition,0.0,1.0,0.0,2012-03-31,1628
2012-04-03,2,risk_on,1.0,7.752504200465568e-99,1.291939709611279e-277,2012-03-31,1628
2012-04-04,2,risk_on,0.999998445624911,2.2501314626809943e-167,1.5543750750174978e-06,2012-03-31,1628
2012-04-05,2,risk_on,0.9999985915514713,1.2335124097488142e-164,1.4084485396127173e-06,2012-03-31,1628
2012-04-06,2,risk_on,0.9999928833566113,4.0118631360047337e-162,7.116643409398615e-06,2012-03-31,1628
2012-04-09,2,risk_on,0.9999851832080873,4.856698924258365e-154,1.4816791906458347e-05,2012-03-31,1628
2012-04-10,2,risk_on,0.9999706826252728,5.5803674191433484e-148,2.9317374729341762e-05,2012-03-31,1628
2012-04-11,2,risk_on,0.9999835123698048,9.810769517586886e-151,1.6487630190735448e-05,2012-03-31,1628
2012-04-12,2,risk_on,0.9999888620256003,1.6010383834725685e-163,1.1137974390799594e-05,2012-03-31,1628
2012-04-13,2,risk_on,0.9999924872309673,2.142420419264437e-152,7.512769039045596e-06,2012-03-31,1628
2012-04-16,2,risk_on,0.9999959817816957,8.336650830234897e-152,4.0182182785963344e-06,2012-03-31,1628
2012-04-17,2,risk_on,0.9999926258000371,4.857945453849602e-158,7.374199984372179e-06,2012-03-31,1628
2012-04-18,2,risk_on,0.9999952872687096,2.7125963928963645e-156,4.712731295256611e-06,2012-03-31,1628
2012-04-19,2,risk_on,0.9999936649962824,3.234751622371959e-157,6.33500369275146e-06,2012-03-31,1628
2012-04-20,2,risk_on,0.9999952287984819,6.050123237028431e-161,4.771201490699509e-06,2012-03-31,1628
2012-04-23,2,risk_on,0.999993726442494,4.347394312954669e-154,6.273557486516614e-06,2012-03-31,1628
2012-04-24,2,risk_on,0.9999892748560802,1.052845192462521e-158,1.0725143893075169e-05,2012-03-31,1628
2012-04-25,2,risk_on,0.9999784837740544,3.045217659901632e-165,2.151622594985121e-05,2012-03-31,1628
2012-04-26,2,risk_on,0.9999522701187051,8.240203192604898e-167,4.772988130133351e-05,2012-03-31,1628
2012-04-27,2,risk_on,0.9998214357023386,1.6512826741222936e-166,0.00017856429766854206,2012-03-31,1628
2012-04-30,2,risk_on,0.999035654412331,1.5031356568030031e-159,0.0009643455876473874,2012-03-31,1628
2012-05-01,1,stress,1.4173192938570382e-178,0.0,1.0,2012-04-30,1649
2012-05-02,2,transition,2.2877875906233807e-291,1.0,3.7058156549012646e-31,2012-04-30,1649
2012-05-03,2,transition,0.0,1.0,1.9539395184331896e-61,2012-04-30,1649
2012-05-04,2,transition,0.0,1.0,2.6946638265142505e-92,2012-04-30,1649
2012-05-07,2,transition,0.0,1.0,1.180607528682868e-123,2012-04-30,1649
2012-05-08,2,transition,0.0,1.0,1.845738157929704e-134,2012-04-30,1649
2012-05-09,2,transition,0.0,1.0,6.979523083840839e-135,2012-04-30,1649
2012-05-10,2,transition,0.0,1.0,9.971621817681307e-135,2012-04-30,1649
2012-05-11,2,transition,0.0,1.0,2.4406706180104937e-134,2012-04-30,1649
2012-05-14,2,transition,0.0,1.0,2.007610526434535e-136,2012-04-30,1649
2012-05-15,2,transition,0.0,1.0,8.209607054098306e-138,2012-04-30,1649
2012-05-16,2,transition,0.0,1.0,5.871355617069518e-138,2012-04-30,1649
2012-05-17,2,transition,0.0,1.0,3.1426287887418826e-140,2012-04-30,1649
2012-05-18,2,transition,0.0,1.0,2.2544027799484485e-140,2012-04-30,1649
2012-05-21,2,transition,0.0,1.0,5.0613722071968186e-139,2012-04-30,1649
2012-05-22,2,transition,0.0,1.0,7.706548543356644e-138,2012-04-30,1649
2012-05-23,2,transition,0.0,1.0,8.739416881668397e-139,2012-04-30,1649
2012-05-24,2,transition,0.0,1.0,1.3494349069408208e-138,2012-04-30,1649
2012-05-25,2,transition,0.0,1.0,1.1935657834380348e-138,2012-04-30,1649
2012-05-28,2,transition,0.0,1.0,4.766594614938371e-139,2012-04-30,1649
2012-05-29,2,transition,0.0,1.0,1.400917338258967e-138,2012-04-30,1649
2012-05-30,2,transition,0.0,1.0,2.85545906210044e-142,2012-04-30,1649
2012-05-31,2,transition,0.0,1.0,4.376607155564681e-144,2012-04-30,1649
2012-06-01,2,transition,0.0,1.0,0.0,2012-05-31,1672
2012-06-04,1,stress,0.0,1.1818798623507697e-30,1.0,2012-05-31,1672
2012-06-05,0,risk_on,0.985936429312333,3.360909765299967e-58,0.014063570687670066,2012-05-31,1672
2012-06-06,0,risk_on,0.99964038142324,3.7560588791931875e-87,0.0003596185767639822,2012-05-31,1672
2012-06-07,0,risk_on,0.9999996843200664,1.480875541967601e-113,3.156799438203622e-07,2012-05-31,1672
2012-06-08,0,risk_on,0.9999997513509153,4.6667851838418156e-120,2.4864907242358245e-07,2012-05-31,1672
2012-06-11,0,risk_on,0.9999989858983183,1.9961081012408553e-119,1.0141016817401537e-06,2012-05-31,1672
2012-06-12,0,risk_on,0.9999997362772667,1.759599962555822e-119,2.6372273998424473e-07,2012-05-31,1672
2012-06-13,0,risk_on,0.9999999184580621,1.282165054091579e-117,8.154193861647655e-08,2012-05-31,1672
2012-06-14,0,risk_on,0.9999999228093118,1.2320601279173523e-119,7.719069504859714e-08,2012-05-31,1672
2012-06-15,0,risk_on,0.99999988485775,1.2924747409184593e-120,1.1514223634567451e-07,2012-05-31,1672
2012-06-18,0,risk_on,0.999999818862721,6.825804861378423e-124,1.811372774417864e-07,2012-05-31,1672
2012-06-19,0,risk_on,0.9999998329318343,1.0863865709265176e-121,1.6706817841172052e-07,2012-05-31,1672
2012-06-20,0,risk_on,0.9999986285295702,1.0215583612741704e-120,1.3714704199370714e-06,2012-05-31,1672
2012-06-21,0,risk_on,0.9999890140979408,8.922073087471954e-116,1.098590206466403e-05,2012-05-31,1672
2012-06-22,0,risk_on,0.9999967570538789,5.253661398208153e-115,3.2429461317370356e-06,2012-05-31,1672
2012-06-25,0,risk_on,0.9999940706355374,1.5625163571250252e-113,5.929364463584677e-06,2012-05-31,1672
2012-06-26,0,risk_on,0.9999910511947351,5.0519659440548815e-114,8.94880526218091e-06,2012-05-31,1672
2012-06-27,0,risk_on,0.9999954577311588,4.5817900306987615e-114,4.542268836398664e-06,2012-05-31,1672
2012-06-28,0,risk_on,0.9999832241173586,3.330915292475101e-114,1.6775882632686266e-05,2012-05-31,1672
2012-06-29,0,risk_on,0.9988023525660693,7.258022044423013e-114,0.0011976474339239172,2012-05-31,1672
2012-07-02,2,transition,0.0,1.0,0.0,2012-06-30,1693
2012-07-03,0,stress,0.0,1.1159010223637867e-34,1.0,2012-06-30,1693
2012-07-04,1,risk_on,0.9962904594513909,9.643392170943257e-68,0.0037095405486220457,2012-06-30,1693
2012-07-05,1,risk_on,0.9999872491267253,3.285323893013228e-100,1.2750873280665402e-05,2012-06-30,1693
2012-07-06,1,risk_on,0.9999997696492054,1.0911502737176308e-132,2.303507965198297e-07,2012-06-30,1693
2012-07-09,1,risk_on,0.9999999708989269,8.585744526839415e-151,2.9101067488136136e-08,2012-06-30,1693
2012-07-10,1,risk_on,0.9999999359901912,9.273365923171085e-151,6.400981792730684e-08,2012-06-30,1693
2012-07-11,1,risk_on,0.9999999150162503,3.945602553550953e-151,8.498373978037676e-08,2012-06-30,1693
2012-07-12,1,risk_on,0.9999999536896393,4.9431368543600335e-151,4.631037148404611e-08,2012-06-30,1693
2012-07-13,1,risk_on,0.9999998735756401,1.0116788588616157e-154,1.2642436912733071e-07,2012-06-30,1693
2012-07-16,1,risk_on,0.9999999718047552,2.471727860859603e-154,2.8195240318744572e-08,2012-06-30,1693
2012-07-17,1,risk_on,0.999999969057598,5.875717569832455e-156,3.094241204204128e-08,2012-06-30,1693
2012-07-18,1,risk_on,0.9999999591003368,1.0351366925890341e-156,4.0899661194561665e-08,2012-06-30,1693
2012-07-19,1,risk_on,0.9999999654407935,1.5150788091039455e-158,3.45592057364028e-08,2012-06-30,1693
2012-07-20,1,risk_on,0.9999999575214824,2.803248477708841e-157,4.2478520528071526e-08,2012-06-30,1693
2012-07-23,1,risk_on,0.9999999917532705,1.2012064112063665e-156,8.246735116910676e-09,2012-06-30,1693
2012-07-24,1,risk_on,0.9999999937217297,4.860340832808459e-156,6.278266258966174e-09,2012-06-30,1693
2012-07-25,1,risk_on,0.9999999889884351,4.6955498630193e-156,1.1011571585400529e-08,2012-06-30,1693
2012-07-26,1,risk_on,0.9999999016093901,1.6016467197025066e-156,9.839060382120306e-08,2012-06-30,1693
2012-07-27,1,risk_on,0.9999999499960109,1.1731136120868598e-156,5.000398656729801e-08,2012-06-30,1693
2012-07-30,1,risk_on,0.9999999816933782,3.838501247907731e-154,1.830661311339868e-08,2012-06-30,1693
2012-07-31,1,risk_on,0.9999961789534056,1.0827598221076796e-149,3.821046606877899e-06,2012-06-30,1693
2012-08-01,1,risk_on,1.0,0.0,0.0,2012-07-31,1715
2012-08-02,2,transition,2.7190665376542883e-82,1.0,2.7e-322,2012-07-31,1715
2012-08-03,2,transition,6.670857304061944e-176,0.9999998391203478,1.6087962763704312e-07,2012-07-31,1715
2012-08-06,2,transition,1.0156088731751107e-177,0.9999999604377771,3.956220878545807e-08,2012-07-31,1715
2012-08-07,2,transition,1.1177669618950426e-177,0.9999999334130529,6.658694687811635e-08,2012-07-31,1715
2012-08-08,2,transition,6.488917596557016e-180,0.9999999302921221,6.970786471657771e-08,2012-07-31,1715
2012-08-09,2,transition,5.040599207237553e-182,0.9999998438596103,1.561403875799961e-07,2012-07-31,1715
2012-08-10,2,transition,3.411668220511006e-182,0.9999999464859016,5.351412652207881e-08,2012-07-31,1715
2012-08-13,2,transition,7.129410021312225e-188,0.9999999381998937,6.180013059006104e-08,2012-07-31,1715
2012-08-14,2,transition,1.4149541059453872e-183,0.9999999066653843,9.333462361907263e-08,2012-07-31,1715
2012-08-15,2,transition,8.995495837628896e-186,0.9999998654305478,1.345694803556394e-07,2012-07-31,1715
2012-08-16,2,transition,1.8791652384628963e-186,0.9999999215722286,7.84277846020664e-08,2012-07-31,1715
2012-08-17,2,transition,6.919316979034348e-190,0.9999999219287504,7.807126432814623e-08,2012-07-31,1715
2012-08-20,2,transition,3.539294367247747e-187,0.9999999286895357,7.131047024086027e-08,2012-07-31,1715
2012-08-21,2,transition,1.1043275536357338e-181,0.9999999299947742,7.000525125240593e-08,2012-07-31,1715
2012-08-22,2,transition,2.299855426114838e-180,0.999999889887312,1.1011271426457983e-07,2012-07-31,1715
2012-08-23,2,transition,2.0341104318636323e-176,0.9999999386146802,6.138530248706194e-08,2012-07-31,1715
2012-08-24,2,transition,3.91085579709145e-179,0.9999999152466934,8.475333259830288e-08,2012-07-31,1715
2012-08-27,2,transition,2.6606279777847892e-173,0.99999992615449,7.384552801162163e-08,2012-07-31,1715
2012-08-28,2,transition,9.237670782082996e-173,0.999999918702432,8.129758135562314e-08,2012-07-31,1715
2012-08-29,2,transition,6.612634783835944e-171,0.9999998730276128,1.269724126318094e-07,2012-07-31,1715
2012-08-30,2,transition,4.842275027444388e-168,0.9999990537631831,9.462368251671392e-07,2012-07-31,1715
2012-08-31,2,transition,4.6550792241337224e-167,0.9998748081069244,0.0001251918930780999,2012-07-31,1715
2012-09-03,0,stress,3.2705435095177284e-154,0.0,1.0,2012-08-31,1738
2012-09-04,2,transition,2.428695846601053e-298,1.0,9.230467473231374e-52,2012-08-31,1738
2012-09-05,2,transition,0.0,1.0,1.1627533221431126e-101,2012-08-31,1738
2012-09-06,2,transition,0.0,1.0,2.433797265184989e-135,2012-08-31,1738
2012-09-07,2,transition,0.0,1.0,5.923264182902101e-136,2012-08-31,1738
2012-09-10,2,transition,0.0,1.0,9.185685099781736e-136,2012-08-31,1738
2012-09-11,2,transition,0.0,1.0,1.1247093055406499e-133,2012-08-31,1738
2012-09-12,2,transition,0.0,1.0,3.102717441569042e-131,2012-08-31,1738
2012-09-13,2,transition,0.0,1.0,2.2889905608396674e-131,2012-08-31,1738
2012-09-14,2,transition,0.0,1.0,3.212673353406639e-128,2012-08-31,1738
2012-09-17,2,transition,0.0,1.0,2.153744786195079e-126,2012-08-31,1738
2012-09-18,2,transition,0.0,1.0,4.4247073619879453e-128,2012-08-31,1738
2012-09-19,2,transition,0.0,1.0,4.4178141629273585e-130,2012-08-31,1738
2012-09-20,2,transition,0.0,1.0,2.871162968121088e-131,2012-08-31,1738
2012-09-21,2,transition,0.0,1.0,7.131759055045304e-132,2012-08-31,1738
2012-09-24,2,transition,0.0,1.0,1.7622258088579003e-133,2012-08-31,1738
2012-09-25,2,transition,0.0,1.0,1.7272710353702692e-135,2012-08-31,1738
2012-09-26,2,transition,0.0,1.0,2.7378286803557776e-137,2012-08-31,1738
2012-09-27,2,transition,0.0,1.0,4.7582433257233765e-137,2012-08-31,1738
2012-09-28,2,transition,0.0,1.0,2.363372855940682e-134,2012-08-31,1738
2012-10-01,1,transition,0.0,1.0,0.0,2012-09-30,1758
2012-10-02,0,stress,6.3634620374029275e-102,5.742639616621125e-39,1.0,2012-09-30,1758
2012-10-03,2,risk_on,0.9999477640601695,1.657078253712891e-64,5.2235939821253675e-05,2012-09-30,1758
2012-10-04,2,risk_on,0.9999999932665844,3.75442424643922e-69,6.733421598374188e-09,2012-09-30,1758
2012-10-05,2,risk_on,0.9999999972542639,9.775960029508302e-72,2.745733528569952e-09,2012-09-30,1758
2012-10-08,2,risk_on,0.9999999970638385,1.1693775047009487e-70,2.9361485886107764e-09,2012-09-30,1758
2012-10-09,2,risk_on,0.9999999942683075,2.1565074875773895e-69,5.731692653671957e-09,2012-09-30,1758
2012-10-10,2,risk_on,0.9999999974764933,7.543745395911495e-69,2.523519104279007e-09,2012-09-30,1758
2012-10-11,2,risk_on,0.9999999963122264,9.371093024914634e-71,3.6877597464056273e-09,2012-09-30,1758
2012-10-12,2,risk_on,0.9999999950788094,2.005065140591699e-70,4.9211961539042755e-09,2012-09-30,1758
2012-10-15,2,risk_on,0.9999999953112422,2.6695050075550053e-71,4.688761416199398e-09,2012-09-30,1758
2012-10-16,2,risk_on,0.999999994790528,1.054825899301899e-70,5.2094798752002266e-09,2012-09-30,1758
2012-10-17,2,risk_on,0.9999999849179632,1.413827756243987e-69,1.508204549048921e-08,2012-09-30,1758
2012-10-18,2,risk_on,0.9999999938285669,4.104605852400884e-67,6.171443982903434e-09,2012-09-30,1758
